city_norm,item_id,month,forecasted_qty,actual_qty
agra,10000197,2025-10-01,63.71837,49.0
ahmedabad,10000197,2025-10-01,140.87987,158.0
ahmednagar,10000197,2025-10-01,1.0278937,1.0
ajmer,10000197,2025-10-01,9.71231,13.0
akola,10000197,2025-10-01,4.827115,3.0
aligarh,10000197,2025-10-01,12.347738,24.0
alwar,10000197,2025-10-01,7.9328628,4.0
ambala,10000197,2025-10-01,10.60908,15.0
amravati,10000197,2025-10-01,2.585309,6.0
amritsar,10000197,2025-10-01,78.62144,70.0
anand,10000197,2025-10-01,3.3204267,2.0
ankleshwar,10000197,2025-10-01,7.8589787,11.0
asansol,10000197,2025-10-01,4.453461,4.0
aurangabad,10000197,2025-10-01,6.049006,10.0
ayodhya,10000197,2025-10-01,6.723806,7.0
baddi,10000197,2025-10-01,2.5866377,1.0
bahadurgarh,10000197,2025-10-01,19.19802,20.0
ballari,10000197,2025-10-01,2.3795452,2.0
barabanki,10000197,2025-10-01,4.01293,11.0
bardhaman,10000197,2025-10-01,5.3477015,2.0
bareilly,10000197,2025-10-01,30.53636,38.0
batala,10000197,2025-10-01,9.280433,14.0
bathinda,10000197,2025-10-01,16.599493,16.0
begusarai,10000197,2025-10-01,3.984244,6.0
belgaum,10000197,2025-10-01,3.5725982,4.0
bengaluru,10000197,2025-10-01,316.81387,347.0
berhampur,10000197,2025-10-01,3.8841407,3.0
bhagalpur,10000197,2025-10-01,4.029757,6.0
bharuch,10000197,2025-10-01,2.4480712,1.0
bhavnagar,10000197,2025-10-01,3.5820932,1.0
bhimavaram,10000197,2025-10-01,2.943639,3.0
bhiwadi,10000197,2025-10-01,12.178083,17.0
bhiwani,10000197,2025-10-01,3.3449578,5.0
bhopal,10000197,2025-10-01,59.412796,59.0
bhubaneswar,10000197,2025-10-01,12.688657,14.0
bhuj,10000197,2025-10-01,3.0351555,1.0
bihar sharif,10000197,2025-10-01,1.3431834,1.0
bijnor,10000197,2025-10-01,1.3431834,1.0
bikaner,10000197,2025-10-01,5.5932245,3.0
bilaspur,10000197,2025-10-01,1.3431834,2.0
bokaro,10000197,2025-10-01,6.5032234,7.0
chandigarh,10000197,2025-10-01,97.6233,105.0
chandrapur,10000197,2025-10-01,2.847492,2.0
chennai,10000197,2025-10-01,66.765724,75.0
chennai,10000197,2025-10-01,69.6024,75.0
coimbatore,10000197,2025-10-01,3.82956,7.0
cuttack,10000197,2025-10-01,4.1414104,2.0
darbhanga,10000197,2025-10-01,4.318714,6.0
davanagere,10000197,2025-10-01,2.3287952,2.0
dehradun,10000197,2025-10-01,104.32485,94.0
delhi,10000197,2025-10-01,1816.4164,1637.0
deoghar,10000197,2025-10-01,2.3904846,3.0
deoria,10000197,2025-10-01,3.8690128,4.0
dhanbad,10000197,2025-10-01,11.446614,14.0
dharamshala,10000197,2025-10-01,2.7909665,2.0
dharwad,10000197,2025-10-01,2.3185446,1.0
durg,10000197,2025-10-01,4.3294883,4.0
durgapur,10000197,2025-10-01,4.255167,3.0
eluru,10000197,2025-10-01,2.1540198,3.0
erode,10000197,2025-10-01,1.8669149,1.0
faridabad,10000197,2025-10-01,161.95505,161.0
fatehpur,10000197,2025-10-01,2.3887632,2.0
firozabad,10000197,2025-10-01,5.3907566,3.0
firozpur,10000197,2025-10-01,9.7471695,8.0
gandhidham,10000197,2025-10-01,4.0479736,5.0
gaya,10000197,2025-10-01,4.353883,5.0
ghaziabad,10000197,2025-10-01,211.5251,190.5
gonda,10000197,2025-10-01,4.4338365,4.0
gorakhpur,10000197,2025-10-01,34.822952,23.0
gulbarga,10000197,2025-10-01,2.8371086,2.0
guntur,10000197,2025-10-01,3.8665867,5.0
gurgaon,10000197,2025-10-01,548.59717,528.0
guwahati,10000197,2025-10-01,19.826437,25.0
gwalior,10000197,2025-10-01,18.33269,29.0
haldwani,10000197,2025-10-01,16.817019,7.0
hamirpur,10000197,2025-10-01,4.3032856,4.0
hapur,10000197,2025-10-01,3.8440964,8.0
hardoi,10000197,2025-10-01,1.3431834,2.0
haridwar,10000197,2025-10-01,20.32273,13.0
hassan,10000197,2025-10-01,4.058261,3.0
hazaribagh,10000197,2025-10-01,2.9706388,7.0
hisar,10000197,2025-10-01,17.23383,26.0
hoshiarpur,10000197,2025-10-01,9.212913,18.0
hosur,10000197,2025-10-01,3.5019467,3.0
hubli,10000197,2025-10-01,2.374078,1.0
hyderabad,10000197,2025-10-01,247.9295,270.0
hyderabad,10000197,2025-10-01,253.88814,270.0
indore,10000197,2025-10-01,61.635406,59.0
jabalpur,10000197,2025-10-01,15.695902,25.0
jaipur,10000197,2025-10-01,146.45065,138.0
jalandhar,10000197,2025-10-01,96.298965,91.0
jalgaon,10000197,2025-10-01,6.3711677,4.0
jammu,10000197,2025-10-01,68.58125,75.0
jamnagar,10000197,2025-10-01,2.6696858,1.0
jamshedpur,10000197,2025-10-01,23.82562,28.0
jaunpur,10000197,2025-10-01,2.2835186,5.0
jhansi,10000197,2025-10-01,15.361806,15.0
jind,10000197,2025-10-01,2.510881,3.0
jodhpur,10000197,2025-10-01,15.004323,21.0
junagadh,10000197,2025-10-01,2.3562424,1.0
kaithal,10000197,2025-10-01,6.149908,4.0
kakinada,10000197,2025-10-01,3.6021323,6.0
kalol,10000197,2025-10-01,2.459377,2.0
kanpur,10000197,2025-10-01,130.10942,158.0
kapurthala,10000197,2025-10-01,4.2136903,5.0
karnal,10000197,2025-10-01,28.283464,30.0
kashipur,10000197,2025-10-01,1.3431834,1.0
khanna,10000197,2025-10-01,2.966401,2.0
kharagpur,10000197,2025-10-01,4.386457,8.0
kharar,10000197,2025-10-01,34.530094,32.0
kochi,10000197,2025-10-01,1.872742,4.0
kolhapur,10000197,2025-10-01,4.088781,2.0
kolkata,10000197,2025-10-01,250.57518,252.0
kolkata,10000197,2025-10-01,254.33493,252.0
kota,10000197,2025-10-01,16.96845,19.0
kotdwar,10000197,2025-10-01,2.407618,3.0
kozhikode,10000197,2025-10-01,2.0721765,1.0
kurnool,10000197,2025-10-01,2.722948,5.0
kurukshetra,10000197,2025-10-01,5.889817,3.0
lakhimpur,10000197,2025-10-01,7.269127,6.0
latur,10000197,2025-10-01,3.6111891,1.0
lonavala,10000197,2025-10-01,2.3562424,1.0
lucknow,10000197,2025-10-01,279.0677,254.0
ludhiana,10000197,2025-10-01,119.939514,111.0
mainpuri,10000197,2025-10-01,2.3562424,5.0
manali,10000197,2025-10-01,5.962419,2.0
mangaluru,10000197,2025-10-01,4.540221,6.0
manipal,10000197,2025-10-01,2.6582556,1.0
mathura,10000197,2025-10-01,21.36183,25.0
meerut,10000197,2025-10-01,63.087044,57.0
mehsana,10000197,2025-10-01,2.4122016,1.0
modinagar,10000197,2025-10-01,1.6208211,3.0
moga,10000197,2025-10-01,7.006057,7.0
mohali,10000197,2025-10-01,71.59777,68.0
moradabad,10000197,2025-10-01,12.508301,14.0
morbi,10000197,2025-10-01,2.3562424,3.0
mumbai,10000197,2025-10-01,21.68596,3.0
mumbai,10000197,2025-10-01,18.879675,3.0
muzaffarnagar,10000197,2025-10-01,8.114221,9.0
muzaffarpur,10000197,2025-10-01,9.51402,11.0
mysore,10000197,2025-10-01,8.791193,9.0
nadiad,10000197,2025-10-01,5.9443235,2.0
nagpur,10000197,2025-10-01,27.533432,32.0
nanded,10000197,2025-10-01,1.9404572,4.0
nashik,10000197,2025-10-01,3.5103712,5.0
navsari,10000197,2025-10-01,2.7104762,7.0
nellore,10000197,2025-10-01,2.5201194,3.0
noida,10000197,2025-10-01,535.72003,444.49999999999994
palwal,10000197,2025-10-01,4.292169,10.0
panchkula,10000197,2025-10-01,39.310257,43.0
panipat,10000197,2025-10-01,28.157938,25.0
pathankot,10000197,2025-10-01,10.709396,11.0
patiala,10000197,2025-10-01,30.095161,33.0
patna,10000197,2025-10-01,60.501625,63.0
phagwara,10000197,2025-10-01,8.167223,12.0
prayagraj,10000197,2025-10-01,43.12999,34.0
pune,10000197,2025-10-01,235.31976,226.0
pune,10000197,2025-10-01,237.36,226.0
puri,10000197,2025-10-01,3.0867798,2.0
purnia,10000197,2025-10-01,3.573103,3.0
raebareli,10000197,2025-10-01,6.5068636,6.0
raipur,10000197,2025-10-01,34.566666,40.0
rajahmundry,10000197,2025-10-01,4.251104,3.0
rajkot,10000197,2025-10-01,12.810968,15.0
rajpura,10000197,2025-10-01,6.5817447,8.0
rampur,10000197,2025-10-01,4.4104714,4.0
ranchi,10000197,2025-10-01,39.516376,38.0
ratlam,10000197,2025-10-01,1.1918141,1.0
rewa,10000197,2025-10-01,3.5198333,2.0
rewari,10000197,2025-10-01,5.284262,6.0
rishikesh,10000197,2025-10-01,9.811531,23.0
rohtak,10000197,2025-10-01,27.724228,32.0
roorkee,10000197,2025-10-01,11.791554,10.0
rudrapur,10000197,2025-10-01,8.054524,4.0
saharanpur,10000197,2025-10-01,10.257403,20.0
sangrur,10000197,2025-10-01,4.086854,7.0
satara,10000197,2025-10-01,3.6864135,1.0
satna,10000197,2025-10-01,2.4108274,2.0
shillong,10000197,2025-10-01,4.2861032,10.0
shimoga,10000197,2025-10-01,3.6409721,2.0
sikar,10000197,2025-10-01,2.499308,1.0
siliguri,10000197,2025-10-01,10.0124,9.0
sirsa,10000197,2025-10-01,7.070197,9.0
sitapur,10000197,2025-10-01,3.8017828,3.0
solan,10000197,2025-10-01,2.3695111,1.0
solapur,10000197,2025-10-01,3.084989,3.0
sonipat,10000197,2025-10-01,32.786083,33.0
sri ganganagar,10000197,2025-10-01,8.002241,9.0
sundar nagar,10000197,2025-10-01,4.56673,4.0
surat,10000197,2025-10-01,32.699154,31.0
thrissur,10000197,2025-10-01,1.3718377,2.0
