city_norm,item_id,month,forecasted_qty,actual_qty
agra,10000197,2025-10-01,54.037655,49.0
ahmedabad,10000197,2025-10-01,116.53261,158.0
ajmer,10000197,2025-10-01,7.703917,13.0
akola,10000197,2025-10-01,2.1084504,3.0
aligarh,10000197,2025-10-01,7.004622,24.0
alwar,10000197,2025-10-01,4.1287804,4.0
ambala,10000197,2025-10-01,4.3487086,15.0
amravati,10000197,2025-10-01,1.9543352,6.0
amritsar,10000197,2025-10-01,62.589256,70.0
anand,10000197,2025-10-01,1.9543352,2.0
ankleshwar,10000197,2025-10-01,4.082253,11.0
asansol,10000197,2025-10-01,1.9199755,4.0
aurangabad,10000197,2025-10-01,2.1084504,10.0
ayodhya,10000197,2025-10-01,2.9948397,7.0
baddi,10000197,2025-10-01,0.0,1.0
bahadurgarh,10000197,2025-10-01,12.579081,20.0
ballari,10000197,2025-10-01,1.9199755,2.0
barabanki,10000197,2025-10-01,3.138009,11.0
bardhaman,10000197,2025-10-01,0.8365659,2.0
bareilly,10000197,2025-10-01,18.458405,38.0
batala,10000197,2025-10-01,4.140748,14.0
bathinda,10000197,2025-10-01,13.327492,16.0
begusarai,10000197,2025-10-01,2.1084504,6.0
belgaum,10000197,2025-10-01,1.9543352,4.0
bengaluru,10000197,2025-10-01,339.5494,347.0
berhampur,10000197,2025-10-01,2.1084504,3.0
bhagalpur,10000197,2025-10-01,2.1084504,6.0
bharuch,10000197,2025-10-01,1.9543352,1.0
bhavnagar,10000197,2025-10-01,2.1084504,1.0
bhiwadi,10000197,2025-10-01,7.0310807,17.0
bhiwani,10000197,2025-10-01,2.1084504,5.0
bhopal,10000197,2025-10-01,44.04399,59.0
bhubaneswar,10000197,2025-10-01,8.6646,14.0
bikaner,10000197,2025-10-01,2.285314,3.0
bokaro,10000197,2025-10-01,3.2444377,7.0
chandigarh,10000197,2025-10-01,81.50512,105.0
chandrapur,10000197,2025-10-01,1.9543352,2.0
chennai,10000197,2025-10-01,43.241375,75.0
chennai,10000197,2025-10-01,46.090767,75.0
coimbatore,10000197,2025-10-01,2.1311996,7.0
cuttack,10000197,2025-10-01,0.0,2.0
darbhanga,10000197,2025-10-01,2.1084504,6.0
davanagere,10000197,2025-10-01,2.1084504,2.0
dehradun,10000197,2025-10-01,83.05585,94.0
delhi,10000197,2025-10-01,2042.877,1637.0
deoria,10000197,2025-10-01,2.1084504,4.0
dhanbad,10000197,2025-10-01,7.306853,14.0
dharamshala,10000197,2025-10-01,1.9543352,2.0
dharwad,10000197,2025-10-01,1.9543352,1.0
durg,10000197,2025-10-01,1.4592693,4.0
durgapur,10000197,2025-10-01,1.5849192,3.0
faridabad,10000197,2025-10-01,137.18222,161.0
firozabad,10000197,2025-10-01,3.2444377,3.0
firozpur,10000197,2025-10-01,8.867662,8.0
gandhidham,10000197,2025-10-01,2.1084504,5.0
gaya,10000197,2025-10-01,2.1084504,5.0
ghaziabad,10000197,2025-10-01,298.82367,190.5
gonda,10000197,2025-10-01,2.1084504,4.0
gorakhpur,10000197,2025-10-01,24.122059,23.0
gulbarga,10000197,2025-10-01,2.1084504,2.0
guntur,10000197,2025-10-01,1.9543352,5.0
gurgaon,10000197,2025-10-01,588.3589,528.0
guwahati,10000197,2025-10-01,8.374451,25.0
gwalior,10000197,2025-10-01,13.58942,29.0
haldwani,10000197,2025-10-01,13.197313,7.0
hamirpur,10000197,2025-10-01,1.9543352,4.0
hapur,10000197,2025-10-01,2.1685154,8.0
haridwar,10000197,2025-10-01,13.58942,13.0
hassan,10000197,2025-10-01,2.1084504,3.0
hazaribagh,10000197,2025-10-01,2.1084504,7.0
hisar,10000197,2025-10-01,11.7635,26.0
hoshiarpur,10000197,2025-10-01,4.955837,18.0
hosur,10000197,2025-10-01,0.0,3.0
hyderabad,10000197,2025-10-01,194.85968,270.0
hyderabad,10000197,2025-10-01,193.55826,270.0
indore,10000197,2025-10-01,52.184917,59.0
jabalpur,10000197,2025-10-01,11.400117,25.0
jaipur,10000197,2025-10-01,134.1466,138.0
jalandhar,10000197,2025-10-01,79.22188,91.0
jammu,10000197,2025-10-01,39.91903,75.0
jamnagar,10000197,2025-10-01,2.1084504,1.0
jamshedpur,10000197,2025-10-01,13.709104,28.0
jaunpur,10000197,2025-10-01,2.1084504,5.0
jhansi,10000197,2025-10-01,8.374451,15.0
jind,10000197,2025-10-01,2.1084504,3.0
jodhpur,10000197,2025-10-01,10.421473,21.0
kaithal,10000197,2025-10-01,3.6796918,4.0
kakinada,10000197,2025-10-01,1.9543352,6.0
