tcpl_plant_code,item_id,forecasted_qty,actual_qty,month
1135.0,10000197,40.565636,6.0,2025-10-01
1135.0,10000295,3052.736,2979.0,2025-10-01
1135.0,10000296,362.55185,381.0,2025-10-01
1135.0,10000867,2733.6052,2347.0,2025-10-01
1135.0,10002610,2896.2742,2575.0,2025-10-01
1135.0,10004348,21.33359,4.0,2025-10-01
1135.0,10004350,26.578123,4.0,2025-10-01
1135.0,10004351,57.74404,10.0,2025-10-01
1135.0,10004352,16.434326,6.0,2025-10-01
1135.0,10004353,20.807793,2.0,2025-10-01
1135.0,10005131,2355.4255,2432.0,2025-10-01
1135.0,10005305,208.01672,169.0,2025-10-01
1135.0,10005887,70.251656,97.0,2025-10-01
1135.0,10005893,767.92566,784.0,2025-10-01
1135.0,10006105,1505.1362,1380.0,2025-10-01
1135.0,10006205,310.34924,331.0,2025-10-01
1135.0,10006207,802.00616,708.0,2025-10-01
1135.0,10006611,7.050469,4.0,2025-10-01
1135.0,10007027,4786.419,6861.0,2025-10-01
1135.0,10007028,0.0,70.0,2025-10-01
1135.0,10007377,2245.7458,2068.0,2025-10-01
1135.0,10007924,1513.7988,1371.0,2025-10-01
1135.0,10009040,4.1036716,3.0,2025-10-01
1135.0,10011132,102.8659,124.0,2025-10-01
1135.0,10015803,3.2069068,3.0,2025-10-01
1135.0,10015807,1128.9164,1056.0,2025-10-01
1135.0,10015808,1088.4374,1000.0,2025-10-01
1135.0,10037403,221.34166,190.0,2025-10-01
1135.0,10037406,1147.5183,1198.0,2025-10-01
1135.0,10037407,1721.2802,1602.0,2025-10-01
1135.0,10062514,51.15633,86.0,2025-10-01
1135.0,10065362,182.70769,184.0,2025-10-01
1135.0,10073508,76.10958,70.0,2025-10-01
1135.0,10073511,5.934802,5.0,2025-10-01
1135.0,10073514,1176.7074,1203.0,2025-10-01
1135.0,10073515,185.57413,186.0,2025-10-01
1135.0,10074853,16.664597,1.0,2025-10-01
1135.0,10106292,142.8388,133.0,2025-10-01
1135.0,10110034,390.1563,340.0,2025-10-01
1135.0,10113337,375.0849,364.0,2025-10-01
1135.0,10140052,39.34015,10.0,2025-10-01
1135.0,10144355,24.338598,46.0,2025-10-01
1135.0,10144356,59.22605,59.0,2025-10-01
1135.0,10147745,61.541824,216.0,2025-10-01
1135.0,10156714,640.0298,526.0,2025-10-01
1135.0,10159086,380.1768,411.0,2025-10-01
1135.0,10159513,181.43774,196.0,2025-10-01
1135.0,10159648,936.6793,573.0,2025-10-01
1135.0,10159658,313.3379,298.0,2025-10-01
1135.0,10159659,1550.6036,820.0,2025-10-01
1135.0,10159797,248.30959,229.0,2025-10-01
1135.0,10159798,372.93738,427.0,2025-10-01
1135.0,10159799,121.73858,95.0,2025-10-01
1135.0,10160080,126.51818,101.0,2025-10-01
1135.0,10160081,27.410229,34.0,2025-10-01
1135.0,10160085,24.201138,11.0,2025-10-01
1135.0,10160329,10.2197,1.0,2025-10-01
1135.0,10165592,1994.2499,1767.0,2025-10-01
1135.0,10179487,639.1825,700.0,2025-10-01
1135.0,10179739,886.4911,910.0,2025-10-01
1135.0,10185710,142.01918,114.0,2025-10-01
1135.0,10185712,86.2356,95.0,2025-10-01
1135.0,10246345,1425.1558,1374.0,2025-10-01
1135.0,10246467,1332.854,1156.0,2025-10-01
1135.0,10246630,15.346843,20.0,2025-10-01
1135.0,10249409,606.8522,669.0,2025-10-01
1135.0,10249452,129.40503,52.0,2025-10-01
1135.0,10250406,47.279022,65.0,2025-10-01
1137.0,10000197,143.2262,157.0,2025-10-01
1137.0,10000295,587.86664,646.0,2025-10-01
1137.0,10000296,142.6691,179.0,2025-10-01
1137.0,10000867,657.64954,715.0,2025-10-01
1137.0,10004348,93.8112,94.0,2025-10-01
1137.0,10004351,245.54086,257.0,2025-10-01
1137.0,10004353,44.73111,43.0,2025-10-01
1137.0,10005887,42.822243,44.0,2025-10-01
1137.0,10005893,300.19278,294.0,2025-10-01
1137.0,10006105,862.84296,815.0,2025-10-01
1137.0,10006205,9.53258,5.0,2025-10-01
1137.0,10006207,163.87302,142.0,2025-10-01
1137.0,10006611,29.256096,52.0,2025-10-01
1137.0,10007377,410.5087,430.0,2025-10-01
1137.0,10007703,1296.2643,1594.0,2025-10-01
1137.0,10010157,1.9924607,2.0,2025-10-01
1137.0,10011100,679.6183,732.0,2025-10-01
1137.0,10011132,6.9351254,1.0,2025-10-01
1137.0,10015805,1321.1544,1366.0,2025-10-01
1137.0,10015807,908.023,1005.0,2025-10-01
1137.0,10015808,905.0585,660.0,2025-10-01
1137.0,10037403,92.21677,72.0,2025-10-01
1137.0,10037406,613.99054,620.0,2025-10-01
1137.0,10037407,463.09238,448.0,2025-10-01
1137.0,10050190,287.6829,295.0,2025-10-01
1137.0,10073508,8.433083,4.0,2025-10-01
1137.0,10073514,399.23047,437.0,2025-10-01
1137.0,10073515,66.17726,80.0,2025-10-01
1137.0,10074853,41.237,57.0,2025-10-01
1137.0,10075045,608.1898,625.0,2025-10-01
1137.0,10075046,548.4382,551.0,2025-10-01
1137.0,10075047,0.0,1.0,2025-10-01
1137.0,10110034,86.45923,73.0,2025-10-01
1137.0,10113337,67.064476,70.0,2025-10-01
1137.0,10135678,13.81936,6.0,2025-10-01
1137.0,10140052,99.068504,90.0,2025-10-01
1137.0,10144356,1.5591185,1.0,2025-10-01
1137.0,10145076,80.639626,80.0,2025-10-01
1137.0,10145077,99.71567,112.0,2025-10-01
1137.0,10156714,368.87183,332.0,2025-10-01
1137.0,10156912,20.742104,18.0,2025-10-01
1137.0,10159513,115.174095,125.0,2025-10-01
1137.0,10159648,625.14874,335.0,2025-10-01
1137.0,10159658,203.82402,177.0,2025-10-01
1137.0,10159659,462.8584,277.0,2025-10-01
1137.0,10159675,17.913357,4.0,2025-10-01
1137.0,10159797,71.5926,63.0,2025-10-01
1137.0,10159798,11.486599,13.0,2025-10-01
1137.0,10159799,16.905125,16.0,2025-10-01
1137.0,10160080,67.54005,62.0,2025-10-01
1137.0,10160081,19.631035,25.0,2025-10-01
1137.0,10160085,7.0298095,2.0,2025-10-01
1137.0,10165592,881.8841,784.0,2025-10-01
1137.0,10179739,223.39325,227.0,2025-10-01
1137.0,10185710,55.33133,53.0,2025-10-01
1137.0,10185712,33.81997,41.0,2025-10-01
1137.0,10246345,237.85303,309.0,2025-10-01
1137.0,10246467,430.9622,450.0,2025-10-01
1137.0,10246630,12.385921,45.0,2025-10-01
1137.0,10249409,116.825935,223.0,2025-10-01
1137.0,10249452,223.80905,284.0,2025-10-01
1203.0,10000197,219.74687,210.0,2025-10-01
1203.0,10000295,1361.7957,1421.0,2025-10-01
1203.0,10000296,128.99167,142.0,2025-10-01
1203.0,10000867,1087.0709,1045.0,2025-10-01
1203.0,10002610,1039.1632,961.0,2025-10-01
1203.0,10003268,19.688248,20.0,2025-10-01
1203.0,10004348,94.8788,94.0,2025-10-01
1203.0,10004350,183.20337,163.0,2025-10-01
1203.0,10004351,281.2288,329.0,2025-10-01
1203.0,10004352,107.086044,99.0,2025-10-01
1203.0,10004353,82.98272,95.0,2025-10-01
1203.0,10005131,521.3401,617.0,2025-10-01
1203.0,10005305,100.36369,104.0,2025-10-01
1203.0,10005887,33.638138,25.0,2025-10-01
1203.0,10005893,261.27747,249.0,2025-10-01
1203.0,10006105,472.9205,454.0,2025-10-01
1203.0,10006205,165.92316,145.0,2025-10-01
1203.0,10006207,1137.4971,1456.0,2025-10-01
1203.0,10006611,141.95343,204.0,2025-10-01
1203.0,10007027,2709.5996,2683.0,2025-10-01
1203.0,10007028,267.28708,271.0,2025-10-01
1203.0,10007377,970.42224,1283.0,2025-10-01
1203.0,10007924,404.43933,347.0,2025-10-01
1203.0,10009040,14.87295,17.0,2025-10-01
1203.0,10010626,27.5042,16.0,2025-10-01
1203.0,10011132,27.078386,17.0,2025-10-01
1203.0,10015807,764.3244,773.0,2025-10-01
1203.0,10015808,357.92352,416.0,2025-10-01
1203.0,10037403,53.445633,25.0,2025-10-01
1203.0,10037406,467.9555,424.0,2025-10-01
1203.0,10037407,363.7505,267.0,2025-10-01
1203.0,10062514,38.103462,25.0,2025-10-01
1203.0,10065362,223.82611,187.0,2025-10-01
1203.0,10073508,108.0881,82.0,2025-10-01
1203.0,10073514,588.5264,649.0,2025-10-01
1203.0,10073515,132.35945,126.0,2025-10-01
1203.0,10106292,52.397686,59.0,2025-10-01
1203.0,10110034,212.08284,195.0,2025-10-01
1203.0,10113337,97.57746,99.0,2025-10-01
1203.0,10140052,160.00702,110.0,2025-10-01
1203.0,10144355,1.8323975,1.0,2025-10-01
1203.0,10144356,2.1793964,1.0,2025-10-01
1203.0,10156714,203.8173,151.0,2025-10-01
1203.0,10156912,75.17691,56.0,2025-10-01
1203.0,10159086,307.0589,317.0,2025-10-01
1203.0,10159513,120.567085,107.0,2025-10-01
1203.0,10159658,118.76489,119.0,2025-10-01
1203.0,10159659,6.382181,6.0,2025-10-01
1203.0,10159797,213.60448,195.0,2025-10-01
1203.0,10159798,316.70886,340.0,2025-10-01
1203.0,10159799,56.22092,59.0,2025-10-01
1203.0,10160080,73.46154,41.0,2025-10-01
1203.0,10160081,38.472027,19.0,2025-10-01
1203.0,10160082,1.5437421,1.0,2025-10-01
1203.0,10160085,9.46192,3.0,2025-10-01
1203.0,10165592,865.7027,689.0,2025-10-01
1203.0,10179487,270.97473,355.0,2025-10-01
1203.0,10179739,163.93552,173.0,2025-10-01
1203.0,10185710,86.8077,56.0,2025-10-01
1203.0,10185712,54.610596,49.0,2025-10-01
1203.0,10192259,170.41414,91.0,2025-10-01
1203.0,10218950,102.18299,47.0,2025-10-01
1203.0,10246467,301.6458,346.0,2025-10-01
1203.0,10246630,15.179636,33.0,2025-10-01
1208.0,10000197,121.42181,112.0,2025-10-01
1208.0,10000295,1402.9031,1671.0,2025-10-01
1208.0,10000296,108.02233,114.0,2025-10-01
1208.0,10000867,3501.0803,3599.0,2025-10-01
1208.0,10002072,7.1066647,6.0,2025-10-01
1208.0,10002610,282.2816,346.0,2025-10-01
1208.0,10004348,42.321075,65.0,2025-10-01
1208.0,10004350,55.695984,104.0,2025-10-01
1208.0,10004351,154.15407,213.0,2025-10-01
1208.0,10004352,29.969437,27.0,2025-10-01
1208.0,10004353,43.295338,56.0,2025-10-01
1208.0,10005131,1275.0706,1422.0,2025-10-01
1208.0,10005305,78.57971,86.0,2025-10-01
1208.0,10005887,16.06459,14.0,2025-10-01
1208.0,10005893,65.35492,78.0,2025-10-01
1208.0,10006105,165.16832,93.0,2025-10-01
1208.0,10006205,658.49316,821.0,2025-10-01
1208.0,10006207,650.31177,895.0,2025-10-01
1208.0,10006611,79.554276,181.0,2025-10-01
1208.0,10007027,2497.849,2449.0,2025-10-01
1208.0,10007028,70.4721,84.0,2025-10-01
1208.0,10007377,907.7145,1000.0,2025-10-01
1208.0,10007924,876.0093,1501.0,2025-10-01
1208.0,10009040,6.26412,2.0,2025-10-01
1208.0,10011132,17.129353,14.0,2025-10-01
1208.0,10015807,465.80542,594.0,2025-10-01
1208.0,10015808,176.07161,233.0,2025-10-01
1208.0,10019702,14.448039,15.0,2025-10-01
1208.0,10037403,33.148643,19.0,2025-10-01
1208.0,10037406,302.97897,321.0,2025-10-01
1208.0,10037407,144.31766,144.0,2025-10-01
1208.0,10065362,299.4391,336.0,2025-10-01
1208.0,10073508,117.78654,117.0,2025-10-01
1208.0,10073514,336.32355,409.0,2025-10-01
1208.0,10073515,70.816895,91.0,2025-10-01
1208.0,10106292,46.750748,65.0,2025-10-01
1208.0,10110034,85.2409,108.0,2025-10-01
1208.0,10113337,41.327633,45.0,2025-10-01
1208.0,10140052,137.88556,130.0,2025-10-01
1208.0,10156714,43.16188,48.0,2025-10-01
1208.0,10156912,46.983593,40.0,2025-10-01
1208.0,10159086,405.74994,537.0,2025-10-01
1208.0,10159513,64.74714,41.0,2025-10-01
1208.0,10159658,39.926235,62.0,2025-10-01
1208.0,10159797,118.08334,97.0,2025-10-01
1208.0,10159798,219.00664,268.0,2025-10-01
1208.0,10159799,58.15861,54.0,2025-10-01
1208.0,10160080,59.314777,72.0,2025-10-01
1208.0,10160081,20.98489,25.0,2025-10-01
1208.0,10160085,0.28714868,1.0,2025-10-01
1208.0,10165592,1152.0482,1361.0,2025-10-01
